patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_4553,1,0.5491570830345154,0.5407419800758362,0.6804540753364563,0.7194821834564209,0.9933589100837708,0.0303867496550083,0.6220002174377441,0.9973269701004028,0.5255209803581238,0.5184852480888367,0.8570517301559448,0.8353492617607117
series_4568,0,0.5490059852600098,0.5345821380615234,0.4154916107654571,0.2021280229091644,0.9886682629585266,0.016529556363821,0.2450850158929824,0.4999364614486694,0.5074838995933533,0.5020713210105896,0.4291302859783172,0.1994638890028
series_4579,1,0.5492779612541199,0.5398627519607544,0.4709951281547546,0.6536798477172852,0.9877113699913024,0.0265061259269714,0.5283508896827698,0.9999456405639648,0.5581764578819275,0.5361003875732422,0.7953404188156128,0.9983124732971193
series_4581,1,0.5493384599685669,0.5440444946289062,0.7131320238113403,0.4793665707111358,0.9970991611480712,0.0460339002311229,0.6679062247276306,0.999952793121338,0.5574538707733154,0.5327897667884827,0.8938665986061096,0.9989637136459352
series_4595,0,0.5485223531723022,0.5370413661003113,0.4783155918121338,0.672331690788269,0.9942474365234376,0.0350126251578331,0.6445608139038086,0.9530133008956908,0.5179671049118042,0.5133482813835144,0.5334278345108032,0.7932661771774292
series_4654,1,0.5489152669906616,0.5405297875404358,0.7652426362037659,0.894789457321167,0.9925969839096068,0.0671785771846771,0.703345775604248,0.997498333454132,0.5492175221443176,0.5276511907577515,0.921074151992798,0.9527502655982972
series_4656,0,0.5489757657051086,0.5395898222923279,0.516869843006134,0.6729767918586731,0.9987887740135192,0.0291459709405899,0.5577549934387207,0.9981897473335266,0.5183938145637512,0.5086585283279419,0.6032308340072632,0.8615382313728333
series_4666,0,0.5491873025894165,0.5456185936927795,0.460622489452362,0.2986958920955658,0.9828891754150392,0.1447522789239883,0.4617751836776733,0.4907847046852112,0.5351287722587585,0.523907482624054,0.1460872441530227,0.4363218247890472
series_4670,1,0.5491268634796143,0.5420452952384949,0.7379142642021179,0.9382373094558716,0.9998058676719666,0.0512724183499813,0.7864589095115662,0.998445212841034,0.5602526664733887,0.5422573685646057,0.950411021709442,0.9664738178253174
series_4680,1,0.5491570830345154,0.5426208972930908,0.4897475242614746,0.2431029677391052,0.9933589100837708,0.0246099289506673,0.4527778625488281,0.5386495590209961,0.5260840654373169,0.5043715238571167,0.500525951385498,0.470219612121582
series_4692,0,0.5487943887710571,0.5368896126747131,0.425426185131073,0.2856707870960235,0.9929609894752502,0.0346188358962535,0.3070462644100189,0.3422416746616363,0.5500938296318054,0.5234355330467224,0.2351083904504776,0.2643583714962005
series_4695,0,0.548764169216156,0.5339746475219727,0.4414622783660888,0.7872777581214905,0.9886244535446168,0.0251309461891651,0.6680145263671875,0.9882221817970276,0.5235421657562256,0.5054357647895813,0.8868131041526794,0.8872045874595642
series_4699,0,0.5490362048149109,0.5398627519607544,0.4583183825016022,0.2045007199048996,0.9933589100837708,0.037538006901741,0.2377528697252273,0.3988161087036133,0.5108396410942078,0.5033778548240662,0.1943677961826324,0.3004375994205475
series_4702,0,0.5492478013038635,0.5451040863990784,0.6307986974716187,0.3412531316280365,0.9994966983795166,0.0391951315104961,0.3453260362148285,0.8455602526664734,0.5334886312484741,0.5221564769744873,0.2073751986026764,0.3393895626068115
series_4722,0,0.5486735105514526,0.5445592403411865,0.7122321724891663,0.921074151992798,0.9990890026092528,0.0936780050396919,0.7879312038421631,0.9973374009132384,0.5271643996238708,0.5168545842170715,0.8590735793113708,0.5390135645866394
series_4750,0,0.5489757657051086,0.5386495590209961,0.4519613981246948,0.2193374931812286,0.996948540210724,0.0363566614687442,0.4305064678192138,0.3479801416397095,0.5325466990470886,0.5197041630744934,0.1983745843172073,0.2220246642827987
series_4753,1,0.5494290590286255,0.5432570576667786,0.5048292875289917,0.1709227561950683,0.9954261183738708,0.084191083908081,0.6255524754524231,0.3427914977073669,0.5634980797767639,0.5465263724327087,0.6537903547286987,0.4853405058383941
series_4754,1,0.5490059852600098,0.544861912727356,0.7112303972244263,0.6035230159759521,0.994998335838318,0.089454598724842,0.7781439423561096,0.9601374864578248,0.5643985867500305,0.5443775653839111,0.7496374249458313,0.8054792284965515
series_4764,0,0.5497614741325378,0.547947883605957,0.6996649503707886,0.4092798233032226,0.9960545301437378,0.0467249564826488,0.5278945565223694,0.5726032853126526,0.5400446653366089,0.5294154286384583,0.3070462644100189,0.4868804812431335
series_4766,0,0.5492779612541199,0.5384371876716614,0.6269239783287048,0.8791467547416687,0.999099612236023,0.0616496242582798,0.5939037203788757,0.9835969805717468,0.5397111177444458,0.5291873216629028,0.8614217042922974,0.83601975440979
series_4780,0,0.5492175221443176,0.5399537086486816,0.4622606039047241,0.132851704955101,0.9892232418060304,0.0368387028574943,0.4248892068862915,0.6059739589691162,0.5334886312484741,0.5223240256309509,0.3158414661884308,0.1703699231147766
series_4781,0,0.549368679523468,0.5344302654266357,0.3711366057395935,0.0749052688479423,0.9929609894752502,0.0344885252416133,0.3343720436096191,0.2163424789905548,0.5007071495056152,0.4987868964672088,0.1348898410797119,0.1019465252757072
series_4786,0,0.5491268634796143,0.5359789729118347,0.4411011338233948,0.2628418207168579,0.996475636959076,0.0515581890940666,0.281504362821579,0.6066732406616211,0.5153607726097107,0.5249274373054504,0.4821242988109588,0.3006429076194763
series_4805,0,0.5491873025894165,0.537071704864502,0.4704324901103973,0.3184851706027984,0.9960391521453856,0.0234646573662757,0.3386236727237701,0.5450435876846313,0.4963379800319671,0.5022258758544922,0.3173204660415649,0.1902722269296646
series_4816,0,0.5495801568031311,0.545981764793396,0.6318215131759644,0.4972286820411682,0.9991306662559508,0.0257115866988897,0.7010995149612427,0.9689738154411316,0.5576345324516296,0.5428633093833923,0.7335473299026489,0.9479621648788452
series_4820,0,0.5492478013038635,0.5406813025474548,0.5788648128509521,0.4792599678039551,0.9980199337005616,0.021125191822648,0.5009317398071289,0.8296300768852234,0.557303249835968,0.5477664470672607,0.3974705636501312,0.3009510040283203
series_4827,0,0.5492175221443176,0.5410451292991638,0.5150406360626221,0.302494078874588,0.9947799444198608,0.0537996478378772,0.3198645114898681,0.6695287823677063,0.5419240593910217,0.5291417241096497,0.3435619473457336,0.5197650790214539
series_4830,0,0.549610435962677,0.5470709204673767,0.5213950276374817,0.1952869743108749,0.9963215589523317,0.0518454648554325,0.4048015177249908,0.9187722206115724,0.5744544863700867,0.5372234582901001,0.5316957235336304,0.2785510718822479
series_4832,0,0.549308180809021,0.5457094311714172,0.5443775653839111,0.147187054157257,0.9991474151611328,0.082253947854042,0.5448921918869019,0.4155508875846863,0.5555558204650879,0.5381338000297546,0.4775389730930328,0.2185025811195373
series_4834,0,0.5491873025894165,0.5429844260215759,0.565898597240448,0.3646644353866577,0.9925969839096068,0.1126000955700874,0.6607198715209961,0.740174412727356,0.567637026309967,0.5369503498077393,0.5555256009101868,0.3262714147567749
series_4839,0,0.549066424369812,0.5416815876960754,0.7000752091407776,0.5135541558265686,0.9971103668212892,0.0281140580773353,0.6756575703620911,0.9317114353179932,0.544407844543457,0.5295066833496094,0.6511330604553223,0.5332151651382446
series_4845,1,0.5491570830345154,0.544861912727356,0.7082125544548035,0.6857390403747559,0.9995253086090088,0.0900929942727088,0.7196792364120483,0.9939963817596436,0.5557366609573364,0.5297651886940002,0.7452130317687988,0.9286680221557616
series_4847,0,0.5488246083259583,0.5467078685760498,0.6046907901763916,0.9937345385551452,0.9969956874847412,0.0549038536846637,0.6631237864494324,0.99654358625412,0.5233442187309265,0.5101990699768066,0.660062849521637,0.9425067901611328
series_4861,0,0.5490966439247131,0.535371720790863,0.320714920759201,0.1288536339998245,0.996364176273346,0.0444314293563365,0.2438224554061889,0.2178362607955932,0.4940608143806457,0.4864839911460876,0.1294027268886566,0.1553345620632171
series_4869,0,0.5486735105514526,0.5417725443840027,0.4470981657505035,0.3974120914936065,0.99858957529068,0.0331485196948051,0.4245313107967376,0.5252013802528381,0.5105270147323608,0.4989757239818573,0.646460235118866,0.5615754723548889
series_4919,0,0.5492779612541199,0.5372841358184814,0.3549918830394745,0.2837813794612884,0.9979411959648132,0.0479581020772457,0.2836821675300598,0.2510963678359985,0.4994091689586639,0.5021724700927734,0.1354606449604034,0.1634454429149627
series_4974,1,0.5492175221443176,0.5448014140129089,0.6413100361824036,0.4379737377166748,0.9989515542984008,0.0266577396541833,0.5936092734336853,0.9226218461990356,0.5274990797042847,0.5312397480010986,0.5322731733322144,0.5679365992546082
series_4980,1,0.5491570830345154,0.5397413969039917,0.7126322984695435,0.7452130317687988,0.9992445707321168,0.021491764113307,0.7365901470184326,0.948441743850708,0.550003170967102,0.5311638116836548,0.8639664649963379,0.8294920325279236
series_4985,0,0.5491268634796143,0.5421967506408691,0.5303276777267456,0.3524246215820312,0.9946150183677672,0.0281140580773353,0.3198645114898681,0.888372004032135,0.5368896126747131,0.527818500995636,0.4898162186145782,0.4795798361301422
series_4995,0,0.5492175221443176,0.5346428751945496,0.3258422613143921,0.0802132487297058,0.987375020980835,0.0433657988905906,0.2203424423933029,0.2112540602684021,0.4834807813167572,0.4808138906955719,0.1104711443185806,0.1291828602552414
series_5015,0,0.549308180809021,0.5424694418907166,0.765943706035614,0.4371625781059265,0.9946774244308472,0.0296475104987621,0.7040584087371826,0.9178933501243592,0.571647047996521,0.5432873964309692,0.5689547657966614,0.5392258763313293
series_5016,0,0.5488851070404053,0.5420452952384949,0.6827852725982666,0.4602585434913635,0.995685338973999,0.0158453620970249,0.620276689529419,0.5418028235435486,0.5426208972930908,0.5349769592285156,0.6838418841362,0.2181692421436309
series_5048,0,0.5491268634796143,0.5366164445877075,0.3745619356632232,0.1559762954711914,0.996434211730957,0.0244696680456399,0.3454363942146301,0.545921266078949,0.4998085498809814,0.5005121231079102,0.1629120409488678,0.2470779567956924
series_5056,0,0.5492175221443176,0.5394078493118286,0.5481898188591003,0.129733145236969,0.9965029954910278,0.0320400781929492,0.3183791637420654,0.4164406061172485,0.5530828833580017,0.5271643996238708,0.3458781540393829,0.1135795935988426
series_5061,1,0.5489455461502075,0.5422573685646057,0.604807436466217,0.6793914437294006,0.9954967498779296,0.0433657988905906,0.5352199077606201,0.9925682544708252,0.5307837724685669,0.5265558362007141,0.5911923050880432,0.7849791049957275
series_5081,1,0.5491873025894165,0.5430753231048584,0.5135312676429749,0.4803567826747894,0.997488498687744,0.0704316198825836,0.3627434372901916,0.9470881819725036,0.5489152669906616,0.5299932360649109,0.7671669721603394,0.7620701193809509
series_5102,0,0.5491268634796143,0.5350376963615417,0.3260568082332611,0.1536761373281479,0.996948540210724,0.0211656186729669,0.2423849254846573,0.2013417035341262,0.5010576248168945,0.496734619140625,0.1185890883207321,0.1892212629318237
series_5105,1,0.5491570830345154,0.5463145971298218,0.572125256061554,0.6958549618721008,0.9958499670028688,0.0849471017718315,0.6530162692070007,0.9997851252555848,0.5670977234840393,0.5370110273361206,0.8751482367515564,0.9974090456962584
series_5111,1,0.5488548874855042,0.5432873964309692,0.6622506380081177,0.94718599319458,0.9946150183677672,0.0571765974164009,0.660062849521637,0.9998089671134948,0.5340050458908081,0.5210903882980347,0.9164093732833862,0.9826908707618712
series_5126,0,0.5491570830345154,0.5384371876716614,0.7365901470184326,0.7834919095039368,0.9986955523490906,0.0415399670600891,0.8836382031440735,0.9084556102752686,0.5755283832550049,0.5378303527832031,0.8142006397247314,0.4685170352458954
series_5127,0,0.5490966439247131,0.5455580949783325,0.7558172941207886,0.6934729218482971,0.9988574981689452,0.0970475524663925,0.7673413753509521,0.952397346496582,0.551875650882721,0.5407723188400269,0.888372004032135,0.6579780578613281
series_5139,0,0.5492779612541199,0.5389832258224487,0.4798692762851715,0.2514638304710388,0.9936856627464294,0.0674237757921218,0.3120554685592651,0.808672308921814,0.5262666940689087,0.5142478346824646,0.3091279864311218,0.2559011280536651
series_5153,1,0.5492175221443176,0.5439233779907227,0.7420480251312256,0.5079873204231262,0.9780517220497132,0.0457772761583328,0.6511330604553223,0.8310059905052185,0.5492175221443176,0.5442867279052734,0.7576150894165039,0.6509112119674683
series_5159,1,0.5494290590286255,0.5426512360572815,0.5094287991523743,0.5613049864768982,0.9985221028327942,0.0476026572287082,0.4968357682228088,0.9184802770614624,0.5132948756217957,0.512006402015686,0.5121283531188965,0.5899525880813599
series_5167,0,0.5492175221443176,0.5435296297073364,0.6175702810287476,0.5228264927864075,0.9965969920158386,0.0316786244511604,0.5287007093429565,0.5744544863700867,0.5297499895095825,0.522567629814148,0.4586517810821533,0.197599247097969
series_5177,0,0.5493384599685669,0.5412269830703735,0.4180434048175812,0.12700155377388,0.9981030225753784,0.0625597313046455,0.3737615346908569,0.4403790235519409,0.5188661217689514,0.5128679871559143,0.4659949541091919,0.2656899094581604
series_5192,1,0.5492175221443176,0.541893720626831,0.7168136835098267,0.9543930292129515,0.995961368083954,0.0671785771846771,0.6012424230575562,0.999606430530548,0.5563995838165283,0.5386192202568054,0.8362873792648315,0.9992387294769288
series_5194,1,0.5491873025894165,0.5376179814338684,0.5235878229141235,0.3916967511177063,0.9942697286605836,0.031738594174385,0.4300276637077331,0.8964328765869141,0.5391349196434021,0.5314829349517822,0.7164170145988464,0.7031419277191162
series_5207,1,0.5488548874855042,0.5522982478141785,0.696784257888794,0.8194603323936462,0.9778411984443665,0.0908967480063438,0.6123096346855164,0.9975844621658324,0.5166411995887756,0.5132873058319092,0.8790429830551147,0.9878058433532716
series_5227,1,0.5492175221443176,0.541166365146637,0.5001763105392456,0.7767922878265381,0.9982590079307556,0.0298730954527854,0.3533166348934173,0.9092645049095154,0.4951745867729187,0.4910516738891601,0.2827900052070617,0.5229483246803284
series_5230,0,0.5494290590286255,0.5455278754234314,0.6789658665657043,0.3558868169784546,0.9948000907897948,0.018194368109107,0.5226285457611084,0.4907847046852112,0.5510603785514832,0.5288071632385254,0.4137139916419983,0.3397181034088135
series_5239,1,0.5490966439247131,0.542742133140564,0.5279250144958496,0.982624351978302,0.9772841930389404,0.0921961963176727,0.7701191902160645,0.9992475509643556,0.5065685510635376,0.4996452331542969,0.8019358515739441,0.9407896995544434
series_5242,0,0.5492779612541199,0.5372841358184814,0.3385143280029297,0.2309197783470153,0.9978677034378052,0.0216566771268844,0.2711551785469055,0.2316142320632934,0.4923597574234009,0.4963208138942718,0.2018132209777832,0.1728689074516296
series_5243,0,0.5491873025894165,0.5450133085250854,0.6149144172668457,0.4901822209358215,0.9986169338226318,0.0355443991720676,0.5411057472229004,0.6088266372680664,0.5480688214302063,0.5417118668556213,0.341912031173706,0.1714770197868347
series_5267,0,0.5490059852600098,0.5329416990280151,0.370794802904129,0.5697928071022034,0.9913222789764404,0.0275329388678073,0.2841785252094269,0.5722447633743286,0.5100008249282837,0.4973678886890411,0.4138323962688446,0.4960366189479828
series_5269,0,0.5496708154678345,0.5428026914596558,0.5319692492485046,0.3038350641727447,0.9958499670028688,0.0328369550406932,0.4169153571128845,0.4308057427406311,0.5496405959129333,0.5243033170700073,0.329931229352951,0.3349156677722931
series_5271,0,0.549368679523468,0.547131359577179,0.5027007460594177,0.3510885536670685,0.9903663396835328,0.0378924272954463,0.5715274810791016,0.4250681698322296,0.5233594179153442,0.5154370069503784,0.3950174748897552,0.2450850158929824
series_5279,0,0.5491873025894165,0.5427724123001099,0.3937346339225769,0.3542096316814422,0.9797065258026124,0.0925236493349075,0.3657964468002319,0.5467078685760498,0.547947883605957,0.5347643494606018,0.3351331949234009,0.1402184665203094
series_5290,1,0.5492175221443176,0.5487037301063538,0.7683857679367065,0.6629056334495544,0.9996485710144044,0.0844927504658699,0.7568970322608948,0.9692078232765198,0.5714676380157471,0.5409238338470459,0.6211962699890137,0.7249676585197449
series_5307,1,0.5490059852600098,0.5423785448074341,0.6658452153205872,0.5619060397148132,0.9941347241401672,0.031559020280838,0.6198740601539612,0.9805806875228882,0.5239684581756592,0.5021228790283203,0.6952345967292786,0.7103269696235657
series_5310,1,0.5495499968528748,0.5466171503067017,0.7540104985237122,0.6009497046470642,0.9622496962547302,0.1116279959678649,0.5765419602394104,0.9987744688987732,0.5379214286804199,0.5371931195259094,0.8156734108924866,0.9967142343521118
series_5312,0,0.5497010350227356,0.5477664470672607,0.5792814493179321,0.2254165858030319,0.9967648983001708,0.0330859795212745,0.3547683358192444,0.2928985953330993,0.5528414845466614,0.5225828886032104,0.2165081053972244,0.2618968486785888
series_5321,0,0.5490362048149109,0.5399537086486816,0.5111294388771057,0.3988161087036133,0.9981756210327148,0.0468992590904235,0.6182043552398682,0.4089256823062897,0.5069499611854553,0.5008282661437988,0.3951341509819031,0.380183458328247
series_5322,0,0.5492478013038635,0.5428026914596558,0.7478001117706299,0.7750945687294006,0.9997817873954772,0.0182292908430099,0.8832359910011292,0.982355535030365,0.5682960152626038,0.5370413661003113,0.9046505093574524,0.8169911503791809
series_5324,0,0.5495499968528748,0.5352805852890015,0.3834681510925293,0.0953494533896446,0.9926826357841492,0.0346841737627983,0.3203958868980407,0.2305730730295181,0.5030078887939453,0.5097796320915222,0.237929880619049,0.1291828602552414
series_5339,0,0.548764169216156,0.5416815876960754,0.492317795753479,0.3003349900245666,0.9973989725112916,0.0450995713472366,0.7036512494087219,0.9812389612197876,0.542560338973999,0.5269970297813416,0.5658385753631592,0.3291760683059692
series_5343,0,0.5493988394737244,0.5391045212745667,0.3656831681728363,0.1028440743684768,0.9923933744430542,0.0493135973811149,0.3004375994205475,0.2559011280536651,0.526434063911438,0.5106871128082275,0.1495313793420791,0.0979066863656044
series_5368,0,0.5493988394737244,0.5450133085250854,0.559380292892456,0.2370456606149673,0.997739315032959,0.0442658811807632,0.3999873995780945,0.5645186305046082,0.5614553093910217,0.5314221382141113,0.3612773716449737,0.3415825068950653
series_5372,1,0.5488548874855042,0.5424997210502625,0.776114284992218,0.7836575508117676,0.998445212841034,0.054600603878498,0.6764061450958252,0.8994751572608948,0.5503355264663696,0.5437113642692566,0.8927496671676636,0.7828285694122314
series_5385,1,0.5491268634796143,0.5386192202568054,0.423100471496582,0.2458084672689438,0.9876639246940612,0.03670035302639,0.435421347618103,0.5150787234306335,0.4957428872585296,0.5085517168045044,0.3611647188663482,0.3794933557510376
series_5392,1,0.5491570830345154,0.5418331623077393,0.7455836534500122,0.9064877033233644,0.999606430530548,0.0405407398939132,0.729134202003479,0.9998058676719666,0.5485223531723022,0.5373752117156982,0.9076402187347412,0.9940658807754515
series_5406,0,0.5490966439247131,0.5376786589622498,0.529080867767334,0.3728476464748382,0.9892232418060304,0.0604184232652187,0.3490887880325317,0.8455602526664734,0.5494894981384277,0.5296131372451782,0.642768919467926,0.5176776051521301
series_5412,1,0.5495197772979736,0.5349465608596802,0.3377494215965271,0.2295352220535278,0.9970765113830566,0.0165931768715381,0.2792384624481201,0.3753629326820373,0.4946977794170379,0.4861638247966766,0.3004375994205475,0.4486074149608612
series_5424,0,0.5491570830345154,0.5393471717834473,0.5744544863700867,0.4062140583992004,0.9937345385551452,0.0202546902000904,0.4311051070690155,0.9129031896591188,0.5481898188591003,0.5320908427238464,0.5394381880760193,0.3188031911849975
series_5428,1,0.549066424369812,0.5393168926239014,0.6769403219223022,0.6313670873641968,0.9993880987167358,0.0987725928425788,0.6052742004394531,0.9010533690452576,0.5547418594360352,0.5403478741645813,0.7105278968811035,0.6373694539070129
series_5437,1,0.5491873025894165,0.5368896126747131,0.5112743377685547,0.429668664932251,0.9936364889144896,0.0242376346141099,0.3552155196666717,0.867260754108429,0.5231767296791077,0.524820864200592,0.6462370157241821,0.2632204294204712
series_5439,1,0.5490966439247131,0.544407844543457,0.6997675895690918,0.9068183302879332,0.999099612236023,0.0356785506010055,0.8609547019004822,0.9958821535110474,0.5574538707733154,0.5430753231048584,0.9461008310317992,0.8203255534172058
series_5440,1,0.5492779612541199,0.5434690713882446,0.6027632355690002,0.9418684244155884,0.9967899918556212,0.0645354762673378,0.7031419277191162,0.972151517868042,0.5602827072143555,0.5309205651283264,0.85930997133255,0.7879312038421631
series_5442,0,0.5489757657051086,0.5408935546875,0.5182871222496033,0.2267836332321167,0.9915215969085692,0.0352111347019672,0.3590269684791565,0.3079820573329925,0.5288984179496765,0.5107405185699463,0.3930355012416839,0.2915856540203094
series_5457,1,0.5489152669906616,0.545830488204956,0.5477664470672607,0.9610980749130248,0.9968273043632508,0.0420090556144714,0.6883637309074402,0.999976396560669,0.5391349196434021,0.5263123512268066,0.7877680063247681,0.9799382090568542
series_5458,1,0.5488548874855042,0.5436205267906189,0.5654786825180054,0.9508692026138306,0.9988574981689452,0.0571765974164009,0.7897205948829651,0.9999897480010986,0.5302060842514038,0.5322427749633789,0.8735387921333313,0.9970421195030212
series_5460,0,0.5489455461502075,0.5388922691345215,0.5562489032745361,0.5743947625160217,0.9992985725402832,0.0589930228888988,0.6380463242530823,0.9551520943641664,0.5263123512268066,0.5332151651382446,0.6222297549247742,0.4155508875846863
series_5463,1,0.5487943887710571,0.5388922691345215,0.68668532371521,0.8818185925483704,0.9946568012237548,0.1263533383607864,0.8311430811882019,0.9998522996902466,0.5363128781318665,0.5227047204971313,0.9291837811470032,0.9980276226997375
series_5470,1,0.5491570830345154,0.5403175950050354,0.6422081589698792,0.6153190732002258,0.9993281364440918,0.0369080640375614,0.7128322720527649,0.7511008381843567,0.5231919884681702,0.5214711427688599,0.8307315111160278,0.4266798496246338
series_5504,1,0.5490362048149109,0.5387709140777588,0.3509773313999176,0.2398831397294998,0.9931228756904602,0.0663268715143203,0.2788455486297607,0.6885731220245361,0.5069689750671387,0.4958916306495666,0.3354596793651581,0.9443824291229248
series_5507,1,0.5488548874855042,0.5376179814338684,0.4016291499137878,0.1855041235685348,0.991455614566803,0.0519415624439716,0.2727019190788269,0.5124486088752747,0.5134626626968384,0.5127764344215393,0.2924942374229431,0.1484170854091644
series_5532,1,0.5490966439247131,0.5427117943763733,0.709522545337677,0.7452130317687988,0.9986329674720764,0.109896682202816,0.6911847591400146,0.9189178347587584,0.5494894981384277,0.5244099497795105,0.7490872144699097,0.6801354885101318
series_5536,1,0.5491268634796143,0.5371021032333374,0.3757064342498779,0.8362873792648315,0.9942697286605836,0.027324529364705,0.405213326215744,0.9989797472953796,0.5149948596954346,0.5042151212692261,0.8566924333572388,0.8707072734832764
series_5538,1,0.5488548874855042,0.5383461713790894,0.4969025254249573,0.9783433079719543,0.9922444224357604,0.0513675063848495,0.442997932434082,0.9999879598617554,0.5214254260063171,0.5115412473678589,0.8901033401489258,0.9970073103904724
series_5571,0,0.5493988394737244,0.5382248163223267,0.5098254084587097,0.3416923284530639,0.999262034893036,0.038538496941328,0.4672710001468658,0.3408142030239105,0.5171441435813904,0.5084602236747742,0.5365557670593262,0.1780965775251388
series_5573,1,0.5491873025894165,0.5388011932373047,0.4326626062393188,0.355663001537323,0.996948540210724,0.0239163860678672,0.4500874876976013,0.3778275847434997,0.5148500800132751,0.5153684020042419,0.2000883519649505,0.3176378905773163
series_5590,1,0.5492175221443176,0.5400143265724182,0.7429815530776978,0.6564380526542664,0.9980199337005616,0.0755847916007042,0.8738621473312378,0.993807017803192,0.5485223531723022,0.5434690713882446,0.8846385478973389,0.7932661771774292
series_5601,1,0.549610435962677,0.5399537086486816,0.7074047327041626,0.957596242427826,0.9979251623153688,0.0485862046480178,0.793906033039093,0.9980807304382324,0.5369806885719299,0.5235573649406433,0.7711548805236816,0.8293538093566895
series_5639,1,0.5494290590286255,0.5403478741645813,0.6511330604553223,0.3448846042156219,0.99899560213089,0.0956869423389434,0.7476159334182739,0.7921428084373474,0.5380731225013733,0.5377089977264404,0.8691603541374207,0.4959756135940552
series_5656,0,0.5490362048149109,0.5434387922286987,0.6290912628173828,0.9189178347587584,0.9989055395126344,0.0520378239452838,0.637030839920044,0.9521309733390808,0.5311181545257568,0.5223696827888489,0.404272198677063,0.4493624269962311
series_5659,1,0.5489455461502075,0.5384068489074707,0.7271043658256531,0.8504685759544373,0.9983515739440918,0.1173696517944336,0.7333563566207886,0.9857729077339172,0.5463145971298218,0.5265862345695496,0.8446654081344604,0.5841525197029114
series_5660,1,0.5490362048149109,0.542075514793396,0.6786465048789978,0.8784186244010925,0.9988883137702942,0.0483160689473152,0.6413100361824036,0.9971439242362976,0.5393168926239014,0.5295979380607605,0.8478417992591858,0.9470881819725036
series_5673,0,0.5489152669906616,0.5404691100120544,0.3712505996227264,0.1104711443185806,0.9937587976455688,0.0468992590904235,0.3075659573078155,0.3812195360660553,0.5153226256370544,0.5034655928611755,0.1936043500900268,0.1237886920571327
series_5691,1,0.5490362048149109,0.5428330302238464,0.6573184728622437,0.5302821397781372,0.998745322227478,0.0643000528216362,0.7778065800666809,0.9971327781677246,0.5509698390960693,0.5431358814239502,0.9378969073295592,0.8936811685562134
series_5701,1,0.5488851070404053,0.5365861058235168,0.3797233402729034,0.3374218344688415,0.998606026172638,0.0307921674102544,0.4506917893886566,0.2853719592094421,0.5171746611595154,0.5143774151802063,0.2587003707885742,0.4958840012550354
series_5710,0,0.5489757657051086,0.5358878970146179,0.3231664597988128,0.0950130522251129,0.9965165853500366,0.0416957661509513,0.2718311846256256,0.1877276003360748,0.4887866973876953,0.4818957448005676,0.1081889569759368,0.0870968252420425
series_5717,1,0.5490362048149109,0.5470709204673767,0.7086160182952881,0.7588682174682617,0.9909447431564332,0.0435281433165073,0.5773166418075562,0.8966140151023865,0.5336708426475525,0.5380731225013733,0.8789390921592712,0.793105959892273
series_5726,1,0.5491268634796143,0.5416209697723389,0.472379207611084,0.9889705181121826,0.990767776966095,0.0424038283526897,0.4981307685375213,0.9985392093658448,0.5316957235336304,0.5145984888076782,0.879767894744873,0.973087728023529
series_5743,0,0.5489455461502075,0.5398930907249451,0.46465864777565,0.1295127868652343,0.996008276939392,0.082253947854042,0.3209277093410492,0.2653090357780456,0.5176470875740051,0.5110150575637817,0.3842765390872955,0.2587003707885742
series_5753,0,0.5492478013038635,0.5429238677024841,0.6220576167106628,0.4487584233283996,0.9989677667617798,0.087720014154911,0.7003827095031738,0.9890553951263428,0.5322123765945435,0.5180433392524719,0.7645401358604431,0.8639664649963379
series_5774,1,0.5493988394737244,0.5362218022346497,0.4935078024864197,0.5840932130813599,0.9995891451835632,0.0256627053022384,0.4808900654315948,0.9352282881736756,0.5361307263374329,0.5204353928565979,0.5748721957206726,0.2436424344778061
series_5780,1,0.5489757657051086,0.5434085130691528,0.5364039540290833,0.7885831594467163,0.99910306930542,0.0298165399581193,0.7098243832588196,0.9378969073295592,0.5347946882247925,0.511884331703186,0.6901415586471558,0.9714016318321228
series_5783,1,0.5491268634796143,0.5379214286804199,0.5836780667304993,0.936051607131958,0.9995005130767822,0.0389019809663295,0.633637011051178,0.9796287417411804,0.5518152117729187,0.5379517674446106,0.5405600666999817,0.6578682065010071
series_5793,0,0.5495499968528748,0.5377393364906311,0.3894884884357452,0.1625128984451294,0.9986006617546082,0.0244230907410383,0.1738485246896743,0.2094696760177612,0.5434387922286987,0.5212122201919556,0.1496556103229522,0.1147647723555564
series_5794,0,0.5494290590286255,0.5379517674446106,0.5434085130691528,0.3044551312923431,0.9966625571250916,0.0601970478892326,0.4343413412570953,0.512006402015686,0.5436810851097107,0.5167478919029236,0.1989964991807937,0.2487165927886963
series_5804,1,0.5494592785835266,0.5434387922286987,0.6819385886192322,0.8275495767593384,0.9976586103439332,0.0734300538897514,0.7953404188156128,0.9997487664222716,0.5654786825180054,0.5547116994857788,0.8637367486953735,0.9857729077339172
series_5824,1,0.5490966439247131,0.5475547909736633,0.7518303990364075,0.6919138431549072,0.9949788451194764,0.0619894601404666,0.7221353054046631,0.9330658316612244,0.544771134853363,0.5456791520118713,0.7981867790222168,0.6105695962905884
