name,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
CQ500-CT-308,0,0.549308180809021,0.5345821380615234,0.4069209098815918,0.3142609596252441,0.9897513389587402,0.0557202883064746,0.3256277740001678,0.813164234161377,0.5040663480758667,0.517829954624176,0.1356895565986633,0.4397172927856445
CQ500-CT-104,0,0.5492175221443176,0.5345214009284973,0.4044486582279205,0.3692013621330261,0.99014014005661,0.0443485826253891,0.3228461444377899,0.8514594435691833,0.5035209059715271,0.5136074423789978,0.1155608743429184,0.4068030714988708
CQ500-CT-486,1,0.5495499968528748,0.5371324419975281,0.4602585434913635,0.926436960697174,0.9989836812019348,0.0391216464340686,0.6168204545974731,0.9999215602874756,0.5108625292778015,0.5119301080703735,0.6404110193252563,0.9369805455207824
CQ500-CT-446,1,0.5490966439247131,0.538285493850708,0.5624769330024719,0.425426185131073,0.9944880604743958,0.0259080212563276,0.4279345273971557,0.9913222789764404,0.5244099497795105,0.523039698600769,0.4987812042236328,0.8709269165992737
CQ500-CT-460,0,0.549066424369812,0.537466287612915,0.5841525197029114,0.622459352016449,0.9986006617546082,0.0611992254853248,0.4467964172363281,0.7072025537490845,0.5425906181335449,0.5309357643127441,0.6817267537117004,0.3930355012416839
CQ500-CT-199,0,0.5487037301063538,0.5400446653366089,0.6115559935569763,0.204977735877037,0.992625653743744,0.0930168107151985,0.5774953961372375,0.4998291730880737,0.528198778629303,0.5300388336181641,0.4092798233032226,0.2319620102643966
CQ500-CT-100,0,0.5488246083259583,0.5380427837371826,0.5563995838165283,0.4052722156047821,0.982624351978302,0.0658446997404098,0.5588988661766052,0.7942253947257996,0.5388922691345215,0.5235726237297058,0.6014765501022339,0.7273949384689331
CQ500-CT-413,1,0.5491570830345154,0.5358575582504272,0.5973730087280273,0.9358173608779908,0.996160626411438,0.0439365319907665,0.5754090547561646,0.9976125955581664,0.5297651886940002,0.5135312676429749,0.8647679686546326,0.9998133778572084
CQ500-CT-398,0,0.5491873025894165,0.5333974361419678,0.4260230660438537,0.3170032203197479,0.9923043847084044,0.0271176565438509,0.3609394431114197,0.452929139137268,0.5387102365493774,0.5212426781654358,0.4866898655891418,0.3625177145004272
CQ500-CT-445,0,0.5490966439247131,0.5351287722587585,0.504470705986023,0.8063956499099731,0.9910145401954652,0.0843417942523956,0.5108701586723328,0.8169911503791809,0.5428026914596558,0.5105575323104858,0.8881781101226807,0.9144436717033386
CQ500-CT-487,0,0.5493384599685669,0.5347946882247925,0.5510905385017395,0.5693738460540771,0.9429286122322084,0.082106627523899,0.4979228675365448,0.4918067455291748,0.5174489617347717,0.5274230241775513,0.5536561608314514,0.2943163812160492
CQ500-CT-432,1,0.5492779612541199,0.5375876426696777,0.5368896126747131,0.5020561218261719,0.9777563810348512,0.146209105849266,0.5517850518226624,0.8838388919830322,0.5325770974159241,0.5194146633148193,0.556309163570404,0.642432451248169
CQ500-CT-133,1,0.549308180809021,0.535159170627594,0.443178653717041,0.4050956964492798,0.9852713346481324,0.060529388487339,0.6674728393554688,0.9889705181121826,0.5464355945587158,0.5288375616073608,0.798501193523407,0.8374870419502258
CQ500-CT-118,1,0.5495499968528748,0.5318781137466431,0.458409309387207,0.2910816371440887,0.9904035329818726,0.0676698088645935,0.4782394468784332,0.4990854263305664,0.5062634348869324,0.5067515969276428,0.3846809267997741,0.3940260410308838
CQ500-CT-409,0,0.5489455461502075,0.5378910899162292,0.5770187377929688,0.4791989624500274,0.9975370168685912,0.0505176708102226,0.4453184604644775,0.5569117069244385,0.5332455039024353,0.5277272462844849,0.4747377336025238,0.3972951769828796
CQ500-CT-484,0,0.5493384599685669,0.5352805852890015,0.4022159576416015,0.214197888970375,0.9824904799461364,0.0503306314349174,0.2905780673027038,0.2840792238712311,0.5363128781318665,0.5145527720451355,0.5846862196922302,0.2254165858030319
CQ500-CT-134,1,0.5490362048149109,0.5361611247062683,0.5102753043174744,0.6850020289421082,0.9881765246391296,0.0885046571493148,0.4545326828956604,0.8085212111473083,0.5434387922286987,0.5089178085327148,0.4760771989822387,0.4649015963077545
CQ500-CT-304,0,0.5490362048149109,0.5432873964309692,0.687839686870575,0.4439318776130676,0.9937345385551452,0.0293678548187017,0.641534686088562,0.7010995149612427,0.5200545787811279,0.5154293775558472,0.3345894515514374,0.423279196023941
CQ500-CT-391,0,0.5486130118370056,0.5360093116760254,0.4434196650981903,0.1779536753892898,0.9762653708457948,0.0379636958241462,0.4635353088378906,0.452324241399765,0.5300692915916443,0.5195974707603455,0.2276410013437271,0.1945207715034485
CQ500-CT-94,0,0.5493988394737244,0.5335189700126648,0.5446197390556335,0.5254905819892883,0.9842759370803832,0.0438545607030391,0.4433895349502563,0.5741560459136963,0.5321212410926819,0.5256427526473999,0.6568784117698669,0.3648906946182251
CQ500-CT-131,0,0.5489757657051086,0.5404994487762451,0.5361307263374329,0.5128450989723206,0.9902915358543396,0.1147647723555564,0.5805898904800415,0.8816148638725281,0.5228874683380127,0.5116556286811829,0.3711366057395935,0.4638692736625671
CQ500-CT-151,0,0.5490966439247131,0.5331543684005737,0.482490062713623,0.7164170145988464,0.9806548357009888,0.0768222063779831,0.5005617141723633,0.9882676005363464,0.5247752666473389,0.5074648261070251,0.640186071395874,0.8688268065452576
CQ500-CT-295,0,0.5489152669906616,0.5338835716247559,0.501490592956543,0.4817738533020019,0.9917803406715392,0.0461197458207607,0.5181347727775574,0.5001194477081299,0.5500636100769043,0.5243642330169678,0.6697448492050171,0.5537768006324768
CQ500-CT-5,0,0.5490362048149109,0.5349465608596802,0.4930691421031952,0.3788037002086639,0.9799765348434448,0.0366313643753528,0.3612773716449737,0.3296074867248535,0.5149034261703491,0.5086508393287659,0.3411433696746826,0.2622745931148529
CQ500-CT-288,0,0.5488851070404053,0.5364039540290833,0.4333219230175018,0.4157881438732147,0.9835969805717468,0.0563400983810424,0.5373448729515076,0.718298077583313,0.5174642205238342,0.5130966901779175,0.7061904072761536,0.6018860936164856
CQ500-CT-115,1,0.5492779612541199,0.5401356220245361,0.7028360962867737,0.7977144718170166,0.996307134628296,0.0217811707407236,0.6493563055992126,0.873214840888977,0.5522982478141785,0.5252166390419006,0.8783142566680908,0.9439706206321716
CQ500-CT-264,1,0.5491268634796143,0.5398324131965637,0.5170069932937622,0.9707432389259338,0.9970073103904724,0.0249402541667222,0.575289785861969,0.9997197985649108,0.5337923765182495,0.5229178667068481,0.7189891934394836,0.9974787831306458
CQ500-CT-75,1,0.5491570830345154,0.5371021032333374,0.4267993569374084,0.9702962636947632,0.9889278411865234,0.0671785771846771,0.6711474061012268,0.9996215105056764,0.5299932360649109,0.5165497064590454,0.8253083229064941,0.9971990585327148
CQ500-CT-334,1,0.5489152669906616,0.5409845113754272,0.4950677454471588,0.9537081718444824,0.996307134628296,0.1555909961462021,0.6303436160087585,0.9997262358665466,0.5464355945587158,0.5263579487800598,0.7836575508117676,0.9990414977073668
CQ500-CT-322,0,0.5491570830345154,0.5389225482940674,0.6504672765731812,0.5919591188430786,0.9895108342170716,0.0312619134783744,0.5601323246955872,0.6814088821411133,0.5345517992973328,0.5356146693229675,0.7846492528915405,0.5848047733306885
CQ500-CT-448,0,0.5490059852600098,0.5342480540275574,0.4205995798110962,0.3462096452713012,0.992625653743744,0.0726367011666297,0.2529372572898865,0.662687361240387,0.5101228356361389,0.4944497942924499,0.3385143280029297,0.4439921379089355
CQ500-CT-206,0,0.5490362048149109,0.534673273563385,0.5776145458221436,0.7874411940574646,0.972151517868042,0.082106627523899,0.7140302062034607,0.7079098224639893,0.5567610859870911,0.5371931195259094,0.8703770637512207,0.8848377466201782
CQ500-CT-73,1,0.5491570830345154,0.5368592739105225,0.4664202928543091,0.3443332016468048,0.9899086952209472,0.0641826465725898,0.2884688675403595,0.9989055395126344,0.5206791162490845,0.5070834159851074,0.2218560576438903,0.7750945687294006
CQ500-CT-8,1,0.5489455461502075,0.539802074432373,0.744841992855072,0.8410438895225525,0.987375020980835,0.105210542678833,0.7714993357658386,0.9958821535110474,0.5417118668556213,0.5245621204376221,0.941439151763916,0.9752018451690674
CQ500-CT-222,0,0.549308180809021,0.5368896126747131,0.3579041063785553,0.3098584115505218,0.9935867786407472,0.0450155325233936,0.2393493205308914,0.3034221231937408,0.4973297417163849,0.5034121870994568,0.1201288029551506,0.1525365263223648
CQ500-CT-45,0,0.549066424369812,0.5366164445877075,0.3655698895454407,0.4737028777599334,0.9924813508987428,0.0400873571634292,0.420064240694046,0.5652987360954285,0.4878944754600525,0.5048292875289917,0.4509940147399902,0.2557152211666107
CQ500-CT-262,0,0.5491268634796143,0.539923369884491,0.5856344699859619,0.2913839817047119,0.9961155652999878,0.0466380380094051,0.4309853911399841,0.4907847046852112,0.5280162692070007,0.5191861391067505,0.4652052521705627,0.4348212480545044
CQ500-CT-27,0,0.5488851070404053,0.5333670973777771,0.4725617468357086,0.7213507294654846,0.985042929649353,0.0427221953868866,0.3268083333969116,0.9442797303199768,0.4958153665065765,0.4938205182552337,0.209793284535408,0.2829881012439728
CQ500-CT-3,0,0.5492478013038635,0.5363736152648926,0.4204211235046386,0.2549724578857422,0.9917484521865844,0.0199087895452976,0.3183791637420654,0.5348554849624634,0.517403244972229,0.5211969614028931,0.1299538165330886,0.2043419033288955
CQ500-CT-16,1,0.5492175221443176,0.5387709140777588,0.6287493705749512,0.4397774040699005,0.9930152893066406,0.1356895565986633,0.5785077214241028,0.4548656046390533,0.5329113602638245,0.5167021751403809,0.4940454959869385,0.2727019190788269
CQ500-CT-424,0,0.5491570830345154,0.5403478741645813,0.7038548588752747,0.6261242032051086,0.9938787817955016,0.0634823590517044,0.5891255140304565,0.845432698726654,0.5254144668579102,0.5165802240371704,0.793586254119873,0.9330658316612244
CQ500-CT-41,1,0.5494592785835266,0.5379821062088013,0.7322090864181519,0.8565725088119507,0.967100977897644,0.1511530578136444,0.6525735855102539,0.9991990923881532,0.5372234582901001,0.5253079533576965,0.9269675612449646,0.9184802770614624
CQ500-CT-397,1,0.5490966439247131,0.5407723188400269,0.6559974551200867,0.8394709229469299,0.990874409675598,0.0409223027527332,0.4902127087116241,0.8669230937957764,0.5290200710296631,0.5237400531768799,0.6389479041099548,0.8879840970039368
CQ500-CT-272,0,0.5493988394737244,0.5340354442596436,0.4530198276042938,0.5103744864463806,0.9856629967689514,0.0245630890130996,0.4030380845069885,0.6436653137207031,0.5039061903953552,0.5040167570114136,0.2944177985191345,0.1871326863765716
CQ500-CT-476,0,0.549308180809021,0.536737859249115,0.4837245941162109,0.2441827058792114,0.991186797618866,0.0946777015924453,0.2807149291038513,0.280123770236969,0.5298107862472534,0.5051801800727844,0.2677909433841705,0.3836413025856018
CQ500-CT-325,1,0.5490059852600098,0.5381338000297546,0.4269188046455383,0.4193506836891174,0.9935867786407472,0.1104711443185806,0.281701922416687,0.8971559405326843,0.5046042203903198,0.5144003033638,0.2605775892734527,0.687734842300415
CQ500-CT-79,0,0.5490362048149109,0.5348554849624634,0.5474942922592163,0.2679824829101562,0.9957352876663208,0.0582386255264282,0.3725051879882812,0.2943163812160492,0.527438223361969,0.5126163363456726,0.4142470955848694,0.3516449928283691
CQ500-CT-164,0,0.549308180809021,0.5333670973777771,0.4740680754184723,0.4945299029350281,0.9805060625076294,0.0519415624439716,0.3559987545013428,0.9149009585380554,0.5165802240371704,0.5229635834693909,0.2637889981269836,0.8392075896263123
CQ500-CT-479,1,0.5489152669906616,0.54295414686203,0.481789082288742,0.958304226398468,0.9947391152381896,0.0432848408818244,0.5069842338562012,0.998835027217865,0.5113963484764099,0.5031833052635193,0.6258955001831055,0.9640516638755798
CQ500-CT-339,1,0.549368679523468,0.5380427837371826,0.6465717554092407,0.333394706249237,0.9972637891769408,0.0658446997404098,0.4782394468784332,0.4563492238521576,0.5316653251647949,0.50794917345047,0.3817956447601318,0.2472596764564514
CQ500-CT-333,0,0.5495197772979736,0.5343087315559387,0.3591393828392029,0.1943677961826324,0.9928231239318848,0.0507994592189788,0.2080180048942566,0.3042483627796173,0.4950448274612427,0.5122503638267517,0.1997759491205215,0.5388922691345215
CQ500-CT-183,1,0.5491570830345154,0.5383158326148987,0.4972954392433166,0.9430335760116576,0.9703524708747864,0.0725052505731582,0.4867661297321319,0.9980881810188292,0.5388315320014954,0.5389528870582581,0.8938665986061096,0.972309708595276
CQ500-CT-177,0,0.5490966439247131,0.5380427837371826,0.3771964609622955,0.1929952353239059,0.9965569972991944,0.0298165399581193,0.3248776495456695,0.2078571617603302,0.5057981014251709,0.5213340520858765,0.1711997091770172,0.1338674873113632
CQ500-CT-93,0,0.5489757657051086,0.5362218022346497,0.361390084028244,0.1979091167449951,0.9978087544441224,0.0406929515302181,0.3230596780776977,0.536737859249115,0.5086814165115356,0.4990205764770508,0.1940621435642242,0.1381126791238784
CQ500-CT-168,1,0.549066424369812,0.5367681980133057,0.5795193910598755,0.5454975366592407,0.9800530076026917,0.1085664257407188,0.4498457312583923,0.5670377612113953,0.5344302654266357,0.5195060968399048,0.5305861830711365,0.2230384200811386
CQ500-CT-201,0,0.5487037301063538,0.5360396504402161,0.5144993662834167,0.394609123468399,0.9875203371047974,0.0812277570366859,0.3562226891517639,0.3002324104309082,0.529065728187561,0.5078194737434387,0.368632972240448,0.1710611879825592
CQ500-CT-82,0,0.5489757657051086,0.5378910899162292,0.466146856546402,0.2927974760532379,0.9813465476036072,0.1669468581676483,0.3500880002975464,0.4907847046852112,0.5273469686508179,0.509741485118866,0.6124255657196045,0.5467381477355957
CQ500-CT-158,0,0.5492175221443176,0.5328505635261536,0.5525094866752625,0.2274693101644516,0.9939963817596436,0.0527164041996002,0.2896730005741119,0.5066943764686584,0.5226894617080688,0.5069537162780762,0.3353508412837982,0.3877482712268829
CQ500-CT-85,0,0.5490059852600098,0.5373448729515076,0.61555016040802,0.5411057472229004,0.987326204776764,0.125922754406929,0.3349156677722931,0.8816148638725281,0.5277120471000671,0.5202983021736145,0.5837966799736023,0.324556440114975
CQ500-CT-191,0,0.5489455461502075,0.5467986464500427,0.687839686870575,0.9870296716690063,0.9967268705368042,0.0825493037700653,0.6498008370399475,0.996864140033722,0.5195822715759277,0.5250340104103088,0.8601343035697937,0.8955226540565491
CQ500-CT-153,1,0.5489455461502075,0.5388922691345215,0.6893056035041809,0.4319435358047485,0.9877586960792542,0.1623800247907638,0.4032730758190155,0.831963837146759,0.5416513085365295,0.5331239700317383,0.4534433782100677,0.5708696842193604
CQ500-CT-154,1,0.5494592785835266,0.5391955375671387,0.6141626238822937,0.4799454808235168,0.9951325058937072,0.057387538254261,0.4336816072463989,0.8150853514671326,0.525338351726532,0.5203287601470947,0.4542905688285827,0.7602949142456055
CQ500-CT-130,0,0.5490966439247131,0.5355842709541321,0.3584653437137604,0.5495499968528748,0.99285089969635,0.0184402093291282,0.2540460228919983,0.9455001950263976,0.5154750943183899,0.5154827237129211,0.231440469622612,0.5087347626686096
CQ500-CT-329,0,0.549368679523468,0.5344302654266357,0.3929772973060608,0.7565374970436096,0.9968519806861876,0.0548025965690612,0.2384614944458007,0.8665847778320312,0.5224610567092896,0.5140420198440552,0.4128260016441345,0.8300437331199646
CQ500-CT-309,1,0.5491873025894165,0.5421967506408691,0.6360140442848206,0.7201715111732483,0.9934357404708862,0.0236443411558866,0.4404091238975525,0.972779095172882,0.5213340520858765,0.5207248330116272,0.4243523776531219,0.925094723701477
CQ500-CT-10,1,0.5491268634796143,0.5358575582504272,0.5823128819465637,0.8358858227729797,0.9946980476379396,0.0578116104006767,0.359589010477066,0.9994069337844848,0.5175556540489197,0.5129213333129883,0.4678179919719696,0.914290726184845
CQ500-CT-86,1,0.5490059852600098,0.5419240593910217,0.5595909357070923,0.6382717490196228,0.9858821630477904,0.053998839110136,0.4363818168640136,0.9968519806861876,0.525947093963623,0.5176622867584229,0.5826097726821899,0.840520977973938
CQ500-CT-35,1,0.5490966439247131,0.5379821062088013,0.4878335297107696,0.6521306037902832,0.9911182522773744,0.0538991577923297,0.368632972240448,0.9787126779556274,0.521273136138916,0.513950526714325,0.6951311230659485,0.3875744044780731
CQ500-CT-213,1,0.5487037301063538,0.5375269651412964,0.7094219326972961,0.7489036321640015,0.9971439242362976,0.0708162039518356,0.5443472862243652,0.994594156742096,0.5427724123001099,0.5173575282096863,0.7962924242019653,0.894789457321167
CQ500-CT-28,1,0.5493988394737244,0.5364039540290833,0.3769671022891998,0.5532035827636719,0.9818752408027648,0.0514627657830715,0.2849738001823425,0.8931231498718262,0.5331239700317383,0.5131729245185852,0.4471585154533386,0.7771307229995728
CQ500-CT-463,0,0.549308180809021,0.5404691100120544,0.5740963220596313,0.5062863230705261,0.9977481961250304,0.0542989373207092,0.3345894515514374,0.5326378345489502,0.5261905789375305,0.5131576657295227,0.4503593742847442,0.3309035003185272
CQ500-CT-303,1,0.549368679523468,0.5385888814926147,0.4081588089466095,0.2917874455451965,0.997065007686615,0.1905733346939087,0.2778647243976593,0.5602526664733887,0.486895740032196,0.4846239387989044,0.3536513745784759,0.5188204646110535
CQ500-CT-474,1,0.5493988394737244,0.5424391627311707,0.6561076641082764,0.3800684213638305,0.9923341274261476,0.0923597961664199,0.4043898582458496,0.8418256044387817,0.5344606637954712,0.5258862376213074,0.4991150200366974,0.5692541003227234
CQ500-CT-107,1,0.5487943887710571,0.5356146693229675,0.5031013488769531,0.6935767531394958,0.996623396873474,0.0247038695961236,0.3582407832145691,0.999906063079834,0.5154979825019836,0.5129823088645935,0.7208598256111145,0.9994578957557678
CQ500-CT-198,0,0.5492175221443176,0.5346124768257141,0.5361307263374329,0.9252299070358276,0.9951514005661012,0.0960254892706871,0.3341547548770904,0.9820137619972228,0.5215929746627808,0.5115336179733276,0.4954568743705749,0.672331690788269
CQ500-CT-483,1,0.5493988394737244,0.5328505635261536,0.4799454808235168,0.7648916244506836,0.9917484521865844,0.0170453172177076,0.3760500848293304,0.9672250151634216,0.5240597724914551,0.5192623138427734,0.4589245319366455,0.5789243578910828
CQ500-CT-281,0,0.5489455461502075,0.5321515798568726,0.4591973423957824,0.902265727519989,0.9943140745162964,0.0376086346805095,0.3778849840164184,0.933914601802826,0.5184852480888367,0.5192318558692932,0.5186680555343628,0.6206215620040894
CQ500-CT-340,1,0.5489455461502075,0.5352805852890015,0.6084777116775513,0.8279673457145691,0.9988213181495668,0.0191974490880966,0.5614252090454102,0.9794329404830932,0.5236639380455017,0.5215473175048828,0.7611836194992065,0.7212526202201843
CQ500-CT-29,1,0.5491268634796143,0.5365861058235168,0.5436508059501648,0.8889517188072205,0.9979966282844543,0.0403890684247016,0.3077739775180816,0.9836598634719848,0.5200545787811279,0.5209075808525085,0.6014765501022339,0.7350714802742004
CQ500-CT-11,1,0.5493384599685669,0.5349769592285156,0.5708098411560059,0.9144436717033386,0.99501770734787,0.0644176676869392,0.3427914977073669,0.9694979190826416,0.5148424506187439,0.518439531326294,0.6120198369026184,0.7597605586051941
CQ500-CT-142,0,0.5491873025894165,0.5390135645866394,0.7059877514839172,0.7362110018730164,0.9904406070709229,0.1193054988980293,0.6817267537117004,0.9627432227134703,0.5390439033508301,0.5227808356285095,0.7858021259307861,0.6677979230880737
CQ500-CT-394,0,0.5491570830345154,0.5347340106964111,0.40827676653862,0.3684056997299194,0.9949592351913452,0.0528140217065811,0.2749349772930145,0.967100977897644,0.5347946882247925,0.5111446976661682,0.5453765392303467,0.7657685875892639
CQ500-CT-346,1,0.5492175221443176,0.5409845113754272,0.7247728705406189,0.693680465221405,0.9964893460273744,0.0381782725453376,0.5270578861236572,0.842863142490387,0.5206030011177063,0.5269514322280884,0.6821503639221191,0.7237977981567383
CQ500-CT-359,1,0.5488851070404053,0.5396807789802551,0.7381031513214111,0.6908720135688782,0.9956005811691284,0.1428286582231521,0.4306261539459228,0.986828088760376,0.5556763410568237,0.5398324131965637,0.8509646654129028,0.8509646654129028
CQ500-CT-404,1,0.549368679523468,0.5353109836578369,0.4349412620067596,0.3736472427845001,0.9984752535820008,0.0253713112324476,0.4144248068332672,0.9461008310317992,0.5323339700698853,0.5119529962539673,0.6062653660774231,0.879871129989624
CQ500-CT-67,1,0.549308180809021,0.5364950299263,0.5780909061431885,0.5498521327972412,0.998376965522766,0.0529118105769157,0.336985319852829,0.9992591738700868,0.5314221382141113,0.5279858708381653,0.3911151885986328,0.8624675869941711
CQ500-CT-362,1,0.5493988394737244,0.5330936312675476,0.4534433782100677,0.3357863426208496,0.9970878958702089,0.0397132597863674,0.3712505996227264,0.6932653188705444,0.5144155621528625,0.5057370662689209,0.411465585231781,0.2764951288700104
CQ500-CT-298,0,0.5491570830345154,0.542227029800415,0.5700321793556213,0.5090855956077576,0.9752489924430848,0.0616496242582798,0.3709087371826172,0.5773762464523315,0.5551639199256897,0.5339746475219727,0.6545636057853699,0.2559011280536651
CQ500-CT-314,1,0.5492175221443176,0.5341873168945312,0.3951925337314605,0.6414223909378052,0.9923043847084044,0.0272209029644727,0.3834104239940643,0.9931228756904602,0.5227808356285095,0.5272709131240845,0.5607337951660156,0.9958011507987976
CQ500-CT-475,1,0.5493384599685669,0.5391349196434021,0.4980049133300781,0.2279845625162124,0.9904035329818726,0.0287070795893669,0.3249847590923309,0.5506073832511902,0.5123876333236694,0.5024261474609375,0.1635790020227432,0.2405961155891418
CQ500-CT-431,1,0.5491268634796143,0.5354323983192444,0.3958929777145386,0.2163424789905548,0.9941574335098268,0.0722429975867271,0.4251278042793274,0.520283043384552,0.5349162220954895,0.5192927718162537,0.5383158326148987,0.3592517375946045
CQ500-CT-263,1,0.5493384599685669,0.5373448729515076,0.5049818754196167,0.5259623527526855,0.9892648458480836,0.060086652636528,0.353539764881134,0.9551520943641664,0.5105727910995483,0.5094364285469055,0.6456786394119263,0.9783018827438354
CQ500-CT-305,1,0.549308180809021,0.544771134853363,0.7174080014228821,0.8477157950401306,0.9248236417770386,0.1522842049598693,0.7871142029762268,0.9319595694541932,0.5411057472229004,0.5273621678352356,0.9066531658172609,0.766992449760437
CQ500-CT-19,1,0.5492779612541199,0.535371720790863,0.4939120411872864,0.945600688457489,0.9958337545394896,0.0327749848365783,0.3845653831958771,0.9999637603759766,0.5074648261070251,0.5104888677597046,0.9010533690452576,0.9994046688079834
CQ500-CT-370,1,0.5493988394737244,0.5424391627311707,0.637030839920044,0.9054896235466005,0.9972744584083556,0.0419305227696895,0.4958993196487427,0.9835337996482848,0.5243337750434875,0.515726625919342,0.5355539321899414,0.6391732096672058
CQ500-CT-121,1,0.5492478013038635,0.5424391627311707,0.6944063305854797,0.7309625148773193,0.9926542043685912,0.0363566614687442,0.4372226595878601,0.9792749285697936,0.5440444946289062,0.5210903882980347,0.696784257888794,0.8684925436973572
CQ500-CT-489,1,0.548764169216156,0.5440747737884521,0.7028360962867737,0.9705764651298524,0.9960391521453856,0.0401625819504261,0.6364660859107971,0.9997918009757996,0.5088796615600586,0.527027428150177,0.9010533690452576,0.9898695349693298
CQ500-CT-136,1,0.5491873025894165,0.5410754680633545,0.6784335374832153,0.9410068988800048,0.9899086952209472,0.0159676540642976,0.5384978652000427,0.9915870428085328,0.5281531810760498,0.5268601179122925,0.4830234944820404,0.9793540239334106
CQ500-CT-338,1,0.5494894981384277,0.5333063006401062,0.6433292627334595,0.6864751577377319,0.9828891754150392,0.1641141772270202,0.4392962455749511,0.7594038844108582,0.5470104217529297,0.5436205267906189,0.8661325573921204,0.8505927920341492
CQ500-CT-202,1,0.549368679523468,0.5364646911621094,0.4437209367752075,0.8410438895225525,0.995372474193573,0.0404648371040821,0.2900750637054443,0.999392867088318,0.5378910899162292,0.5262818932533264,0.5972555875778198,0.8796645402908325
CQ500-CT-84,1,0.548764169216156,0.5408329367637634,0.6343168616294861,0.7819972634315491,0.9912548065185548,0.0616496242582798,0.4325427114963531,0.9041438698768616,0.525338351726532,0.5272404551506042,0.6264670491218567,0.7267166376113892
CQ500-CT-363,1,0.5492779612541199,0.537071704864502,0.4701587855815887,0.941331386566162,0.9971439242362976,0.0386834926903247,0.4837093651294708,0.9999595880508424,0.5055501461029053,0.5081169605255127,0.7369688749313354,0.998426914215088
CQ500-CT-113,1,0.5494290590286255,0.5404388308525085,0.5457397103309631,0.2904774248600006,0.9866748452186584,0.0468120314180851,0.3701115548610687,0.5128602981567383,0.5269970297813416,0.5103058218955994,0.3894304037094116,0.2880681455135345
CQ500-CT-457,1,0.5491268634796143,0.5352502465248108,0.4448360502719879,0.9498556852340698,0.9970878958702089,0.0120537793263793,0.4330222010612488,0.9999760389328004,0.5011997222900391,0.504970371723175,0.8860265612602234,0.9990414977073668
CQ500-CT-43,1,0.5493384599685669,0.5333974361419678,0.4636567533016205,0.8288003206253052,0.992906093597412,0.030329255387187,0.3173204660415649,0.9995005130767822,0.5219128131866455,0.5081017017364502,0.5118157267570496,0.9890553951263428
CQ500-CT-377,1,0.5489152669906616,0.532455563545227,0.4303867518901825,0.3172147274017334,0.998402178287506,0.0560293830931186,0.588297963142395,0.9995660185813904,0.5227047204971313,0.5170069932937622,0.5989574790000916,0.5888300538063049
CQ500-CT-344,1,0.549308180809021,0.5401053428649902,0.6777940392494202,0.8895288705825806,0.9980807304382324,0.0389750711619854,0.551875650882721,0.9999643564224244,0.5337620377540588,0.5205115675926208,0.7992857098579407,0.9975370168685912
CQ500-CT-452,1,0.5493384599685669,0.5333366990089417,0.4308057427406311,0.9626027941703796,0.9906237721443176,0.0424832068383693,0.3031125962734222,0.999990940093994,0.4952470362186432,0.5141258239746094,0.8101786971092224,0.9986541271209716
CQ500-CT-381,1,0.5493384599685669,0.5354323983192444,0.5376483201980591,0.6141047477722168,0.9807657599449158,0.1798184365034103,0.3978214561939239,0.8210441470146179,0.5254144668579102,0.545921266078949,0.8037906289100647,0.8901033401489258
CQ500-CT-376,1,0.5491570830345154,0.535159170627594,0.497140884399414,0.9359345436096193,0.996160626411438,0.0269123036414384,0.4597733914852142,0.9996125102043152,0.5117013454437256,0.5305861830711365,0.8566924333572388,0.9927672147750854
CQ500-CT-226,1,0.5495197772979736,0.5370413661003113,0.3741044402122497,0.7627776861190796,0.996434211730957,0.0319795608520507,0.4723183512687683,0.9998089671134948,0.4934657514095306,0.5047720670700073,0.3229528963565826,0.999906063079834
CQ500-CT-291,1,0.5491570830345154,0.5401356220245361,0.642993152141571,0.3628562986850738,0.9875683188438416,0.0359483249485492,0.4141878187656402,0.939024806022644,0.5168850421905518,0.5308597683906555,0.4964218437671661,0.633863627910614
CQ500-CT-429,1,0.549368679523468,0.5364039540290833,0.4510544538497925,0.9663469791412354,0.9942250847816468,0.0617627091705799,0.4434497654438019,0.9993255138397216,0.5106719136238098,0.5266318917274475,0.5726630091667175,0.929951012134552
CQ500-CT-111,1,0.5489455461502075,0.5395898222923279,0.6484663486480713,0.7010995149612427,0.9798997044563292,0.0687872841954231,0.303525298833847,0.9983320832252502,0.5420149564743042,0.5282444357872009,0.8017807006835938,0.9626027941703796
CQ500-CT-33,1,0.5493988394737244,0.5378303527832031,0.6242935061454773,0.9600626826286316,0.9910492897033693,0.0280075203627347,0.376623123884201,0.999935507774353,0.5411360859870911,0.5313917994499207,0.7318258285522461,0.8419556617736816
CQ500-CT-173,1,0.5493384599685669,0.538285493850708,0.4859274923801422,0.951142191886902,0.9902915358543396,0.0213688872754573,0.5162906050682068,0.999312162399292,0.5218976140022278,0.5286702513694763,0.6624690294265747,0.9537081718444824
CQ500-CT-0,1,0.5493988394737244,0.5349465608596802,0.4245313107967376,0.6912890076637268,0.9975751042366028,0.0931817144155502,0.3927443623542785,0.9962199330329896,0.5151854753494263,0.5058591365814209,0.6805602312088013,0.8908652067184448
